PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-325.6420230828336,-216.9154872382308,-366.0702026390639,290.41365048049397,179.86138445488947,-55.49017244394567,48.32378989940593,131.5095759165689,-265.2823902916852,-71.07889344789
-86.21477993431019,-169.06723790529793,-455.4086006018281,118.27343419140942,-430.4850248330347,272.48225412826713,-184.6365422684991,142.53885348973054,-213.45074525590798,168.90369329654976
-452.22393693725667,146.18975041439708,84.05745778366092,-355.7918835117736,-158.93579074915468,362.5592549494772,-147.05552431154175,-62.823535170288565,-199.70515835162036,-38.59473325483824
-254.770601231757,-317.8063316045556,-224.45608172466225,119.22990407027147,254.58652808816737,-289.75170521258775,-49.98289502686714,94.52194355270602,-89.88500608984526,-222.5697597018046
705.1171125024845,-170.43230315947508,459.5041071925935,399.61694593955536,144.52421496002233,47.584337084932535,-62.711711149486646,214.609410943974,-445.18961476913876,-182.60557982513765
176.07288443328082,25.178729555280125,-471.7770835532059,-359.40647915674884,-280.02394072277764,-139.574347600632,168.44617038014857,471.3954728780138,349.17738720088096,-218.85355578631106
272.82686179375696,-143.56301935289008,19.45269572516198,6.1233690520642305,285.9042863942191,504.09227435462003,95.18286764111815,-144.9202304509202,-178.80066395523687,19.456809298543032
270.9380763313501,-173.02562498276248,-108.75758466725978,-504.7848479011995,212.54459140845597,313.79055727423327,115.53318279906476,159.03196945964788,126.93229537097226,261.96616299032604
-49.54975694752063,584.1480453276147,-21.262196356043653,-456.3129888218712,125.47362868927335,-60.56843560837582,-32.02859275568568,148.86837055930505,-253.08931197232772,-306.4412128164831
-474.32511966174997,-88.86652056262828,-241.8342049769216,-24.007918968066512,212.60078547862673,-259.43581360057516,126.24283260444116,-101.24276448055426,51.98786848233092,170.74689876194594
-144.5278230974591,-166.79930996132316,-296.8575450269204,172.36493008161145,-100.32255178184454,39.21495380573283,43.91251643058894,-140.278539529445,-213.93804257461318,-67.45919270404598
-239.16388836488588,-109.4127682063826,-324.2302586346282,33.37495328667629,-179.48836869390342,86.74468450138136,-49.08975482996201,78.04099710525122,-139.2959250689752,136.74671059201557
-380.64635833623925,39.520281318770024,276.8761910232142,-151.5784951831508,-145.24276049156737,329.74899786943655,-179.51071221625102,-66.45044538112872,-116.72873966904652,-5.604628562905197
-363.3283891322281,-303.87374681990696,71.85355741016737,-81.47021180875554,243.93239266799668,-258.85224691108715,31.77903184295509,151.91077953071283,148.88878171605657,-48.07997509873345
912.2244047916914,-13.257269599145488,374.50121682467113,499.5986854059683,-159.56010054981041,-148.09660736753213,49.07679804888143,368.16224715801116,-285.6762271903352,-520.290763535183
131.08929547048228,-198.60778812945352,-390.67948502495494,-290.3836479779678,100.4734851253023,-46.12176616277423,-3.087832131067746,440.343745241525,194.46618379095236,-237.85851756726726
-34.95211204438764,-172.58001808037744,-260.7374073586765,-224.76393338784337,118.28813747329,179.44158538976706,320.8644001059733,255.63850691837305,88.13896013768782,-40.5917974849702
385.5572525111417,-163.1815027679989,-113.63161676296694,-237.86468068523456,309.71280473739193,364.29677747380185,214.1355236884617,-521.8375745534836,-97.32269422826717,312.0985521966806
-100.8525231284354,627.9082393948742,-278.2555897689105,-92.67168314659612,12.013554333069594,-358.05898136352414,-0.06515195499582717,-121.7697943408472,118.41231982366966,-59.52785361719524
-317.9178819494998,-125.54699922616722,-287.2096510825768,-21.737442518296994,148.7706581190807,103.14270585495646,80.22705428468014,-77.9658793576344,-118.08482219586459,151.80429556511345
-201.32157175529676,-214.3123507858121,-313.55511929299814,354.8364451215069,102.34186427417859,37.27040134759701,82.8256816575739,-12.98614950589565,-228.24144354043787,-44.762665732557
-29.01840204667008,-45.88808741120609,-390.62852594222795,316.23452085934804,-314.5057437557162,176.1000075022559,-219.1770217141434,-95.85827312686443,5.9037859172367515,244.78468099087527
-111.17807121861694,256.0671249252971,425.7615372343802,45.47627188030699,-297.80390904858075,210.00460817333203,-188.2464026983091,-124.00892478159062,107.76713229772706,-47.44117951660824
-112.3867816115118,-214.9422386876612,-394.56660599520615,-63.40550977778513,97.44573864185189,-212.92878137991227,-76.4774493594846,1.3753897927825416,-213.15890400551862,-118.55039456465607
993.5799830311225,16.104772411942108,430.6336571267203,514.9573802046735,-68.69483471844964,-147.68587309891106,180.39540591051858,225.0410919035452,-466.6775683270756,-165.8330945747172
-201.2501472184241,-187.60164161630823,-535.1534927836749,51.67788167778873,185.0237106462267,-0.20507333287604546,-82.7576884210235,441.3395328303224,78.79798759425363,-207.5853165013851
481.0439074134347,-90.66296239751576,107.89361355278488,17.60510455981509,563.8696399598136,468.62106099576357,56.215652042744594,258.393438040795,-364.6261206910823,32.26219696382096
222.46390168128966,-21.005205550348087,-165.47340231307535,-330.36574366663535,105.77505691956583,397.7547124411759,283.9246199545583,-18.654882594598806,-25.976707651980348,55.12679912545235
-47.382053367619044,791.2798732797489,-415.5871618084829,-157.97386225662416,-49.57399196246539,-327.6941642799811,-15.648537969618967,-113.6773796549509,416.9760389721864,-162.7377674951572
-324.1274013784297,-255.49845896490632,-253.78908951250335,115.67838200758818,-95.58685105775409,280.9349651009392,166.84976758652928,2.593636028729929,-325.14501096795937,250.5222358562599
-425.86483538096013,-199.0020531703486,-263.7890677112612,439.5213888883109,-74.82938427340075,211.30456279845677,-76.6372651456853,189.87612862666288,42.26234806649476,-100.42881874919023
-148.96135788731158,-60.61964730168768,-462.8015358340106,6.538586818573535,-247.8663744697046,295.4234800181668,-69.58612772099609,64.27303093755599,-299.1085455336825,166.24810602336802
-173.4438951033577,422.14727084015294,249.7349737800884,-204.29275804795097,-541.112226786931,267.6843558111632,-255.69588139854935,-297.20596181611035,96.26182208855914,-308.5997887204717
-180.7921380812153,-336.8174003117883,-204.05791535708653,143.6945234158632,297.3288352598553,-327.60449524015525,-38.16873760394222,93.88991752054206,147.4627936167258,-236.97595635470432
675.6762839456072,-111.16340268255594,176.88066901043382,-266.798194975241,-428.2186260628648,194.5898187186167,116.59017939011288,133.663610734445,-402.32440468755317,128.0762402623523
379.30992677749583,-27.642533476680924,-521.9420501309485,-439.00991847518674,-408.8513934414021,-138.03882950765845,-4.282946609339149,599.1363876293889,-48.60620186792745,26.194698592761192
113.77296518535556,-392.1036222777205,-155.5031143874267,-178.39446829703297,357.09423459773666,421.8902570404099,347.1840106296601,67.37353904389836,142.65017317246313,-329.2857834535235
285.0415868043181,-110.89352174595318,-116.34667995995349,-496.7848370401236,214.701715810215,439.1577254298806,56.229591188947666,242.65278166432864,265.2519229261217,159.90753092056642
-125.91808909216451,942.7222572693901,-212.12924869513648,-398.18562720709934,280.54033678639917,-155.91630469081701,-216.1615819228483,46.374022762466694,28.902703624245493,-218.49178566568253
-356.6733898965315,-71.07404356233208,-250.52482978142584,76.40690772807712,96.93959353522723,92.52501664001736,110.92763244062922,-1.0869815729415566,-107.1900327972147,420.42321935646504
-240.3685025324273,-155.80329387330622,-333.2798627800998,188.77941643057008,-95.54209220695148,-85.86604661997971,89.72362584262709,175.47561902869404,-280.7528038006131,-16.46792384048684
-323.09476045522337,-34.16391108140755,-574.8858440326406,93.13189117621175,-328.5611599248082,62.1851601250528,45.26955916438647,185.34944134601017,-362.6454016025887,143.35726132285717
-144.1097169738489,307.34691647824167,99.03646695291557,-339.7487781864101,-323.67255482051416,342.94619050398006,-250.61444454621275,-382.3303519710183,7.698935250761739,-237.85071829460725
-262.7705957386165,-275.0452927278601,3.227213692786402,141.01214407882864,70.73548735805068,-291.7083350737086,-50.478398437533535,8.924588821094094,-38.62204971824553,-263.49337577631144
769.0990887100688,-9.96373366305356,286.74657025335523,372.14904039602754,-80.51887585579881,-239.25883911531622,15.656673223463102,304.1682806831099,-287.49246844886574,-375.1372101334426
-19.03346010580788,-151.0895035848032,-482.5907306121835,-242.15600135239941,19.536605477955852,-152.07856671487008,31.16020826335471,565.3058015414446,78.0397358101804,-206.32440944471787
314.4872019266052,-220.550237297331,39.469839501747714,-93.13587984282968,309.8284428258878,562.4364309144185,231.328062843233,116.87957416207192,-242.61288506561456,-50.047491434449064
307.05543979565806,-195.9034506403813,-190.7311727589568,-408.7679272735217,100.65904844443406,418.70623288173863,361.7275460017265,-102.22646097897356,-20.08042843211438,164.13880850805967
67.87749815431997,522.9772529061979,-302.02555447277956,-102.04467774487564,42.25320269801265,-308.50375165607323,45.39497386576474,-217.37796309496855,342.07419513210294,-51.89286764365193
-377.5821178071974,-178.82329582052597,-239.06406545255263,53.500525278893605,201.8160531219938,68.15243641644187,85.14008029524807,148.3397112264667,-119.00891143046324,103.02263403778511
-249.58612182035625,-264.44955910792544,-233.28614184162043,444.2795653615099,-32.79303092243856,7.852255836141429,-82.19573050475792,-44.41671280765825,-192.40721406633205,-130.3186546856256
-165.4415045447642,-171.48042066869021,-434.2126483898966,251.76890095783958,-202.89216192045635,365.31265544839374,-42.7691174059943,93.12649615941356,-123.5558658644557,217.26278446046578
-159.79272689595635,68.63464712104515,379.4608250741254,-275.0802267558676,-61.06910065273673,194.21477992600617,-87.0942688806786,-255.62815422788273,-115.56041984522197,-23.594012546490752
-237.173111948356,-348.02074919411564,-44.597181724091826,-28.721872978116167,337.0487992173886,-263.3272165780685,-26.564149822602044,112.4267299167101,103.3121954463104,-191.38288919259256
735.8863064711023,-111.4344012411757,362.76043122645655,499.99998888588243,23.076549161625678,31.152430739410022,183.02243068273538,151.35535437523106,-387.26565810516723,-188.35289351564987
302.21408960799886,-47.342047655973296,-407.82402526348784,-592.0148235436966,-289.62271475983124,-254.73125697035158,254.5299725647398,473.00032789676663,182.93910203983506,-210.04058086080818
-186.285548356753,-133.82965424753536,-127.00307015384224,-199.9226700776685,195.83495484798573,526.8073666797742,349.3202917718453,17.77214225254823,39.28892601874808,29.24164521360553
336.4391425973026,-131.32554145643195,-63.750817404182825,-417.54450194324363,-28.363382007994623,272.7703901915248,416.3923873329277,-265.6593126607341,144.03410063061756,129.40866426852952
-60.410379269296016,650.4673330888805,-126.51323907159382,-206.76687613351166,-62.0309483839954,-296.7365918867548,24.743611532398727,-313.2270887740477,206.2117810468463,-249.69704526264923
-349.14807060221443,-262.2852377888566,-204.10013953772278,156.30955126472412,97.5420515864106,315.96470201242823,113.94342941916135,-121.23265228421701,48.797998174076895,206.18613494121698
-79.30081068762398,-225.69534061393077,-338.00306758212014,345.9496921117976,-252.15291354429246,2.268353197912562,-112.34279879463891,-54.31959582338481,-230.22585110383346,-141.97430516911453
-176.10723086895467,-42.01875271333841,-464.2746924165986,125.37521908287844,-325.0083922448384,175.12793437548987,-15.99235710770963,-75.31235777620958,-181.16603820188368,296.1715515419815
-472.7779249686968,-238.37483232676527,270.27241121418336,-63.125409552123315,82.53870131650298,40.272126452790616,110.35902051407587,275.8817141074457,-14.590987803126378,-31.540829110698972
-338.3421273161136,-232.03385111879612,-75.23085854295026,48.605819417089826,135.6467644246851,-300.3255827474897,21.160853157408248,98.12153041623384,-36.111239282690185,-93.15144804448902
582.9790719844042,28.070212513015242,281.9734883610496,240.04339565132602,-48.57171052120733,-122.62711009190306,143.20951404296184,246.31808189667814,-462.7171961956373,-219.28598800187441
20.99344297901113,-15.24508473513588,-320.9948108047159,-447.1089620269171,102.06270940079611,-93.33267822140178,-30.098965467928686,358.88030346963126,75.58890037934127,-13.899521422285817
304.38081401492406,-290.86794426196485,139.2216682493995,-118.83835188864522,521.5508792098727,488.9894243579789,-2.8135026112346866,187.65716547914727,-99.21197912703275,-220.32065100187333
209.47673078872617,-171.18884386880646,-270.09176565134084,-439.36208087951013,33.81867377199929,391.9010080830504,351.2163067126999,84.20864634553361,181.5464979042462,126.04687469122113
-36.65081962765205,663.5178658911237,-155.1693162171099,-136.44462144383536,-26.029062637327783,-181.309042422486,142.46727864111256,-33.169901195257864,107.49694259808253,-142.4554751149739
-237.62412165434438,33.96947137714092,-197.13580497145873,-27.764915124197607,254.3747902596295,387.15315075023045,29.816737892938193,98.82099907080041,-148.63750605658612,338.7877835776529
-243.05895897743383,-287.0291063274081,-334.85296062249176,356.0706053385193,304.41496196259055,245.17454887234433,-4.788402208941823,126.56585808171585,-274.35869802040247,-126.18695249663025
-75.16697203453577,-72.34977763010207,-403.16441895184226,-50.6741186016105,-153.99599940420927,179.30318933510523,26.292528458785373,-54.01791013104766,-99.91151753172612,134.65396231208248
-138.38004886919273,128.00870299850396,478.7836928939782,-182.51157122289138,-294.5858884085844,99.44991448445407,-206.0434585889682,-340.1645186358839,-324.8944390570537,-301.957130031516
-116.97498999332183,-235.95583798859826,-209.40493932075103,46.66942584113026,249.3390759052477,-308.2083592047195,5.5762810093425434,29.397365741414543,-59.73156685258078,-202.66852316085928
924.2978129242814,-76.38776446198968,314.61574644291056,573.0376923725573,19.508420206995872,-71.27200543526433,162.02247979729052,223.21915577649284,-574.7347918626047,-103.88723762057383
381.04336957159677,233.00414763810383,-262.03567302006655,-382.7418341554656,-457.53861354185534,-289.27013293547265,363.6902609366475,338.0446311535646,96.9324586484505,199.1879569407246
337.549283190002,-408.41637236343763,-294.69774575883235,-327.38013325395235,186.78251606743723,383.9172557530508,-11.846583165288457,284.47983370816195,35.702903902168195,-239.23989476736315
120.47479231623164,-85.04958733316616,-224.25130818070585,-321.56792322037654,171.9706884116346,402.59628027523956,254.94296967098606,153.35037340983638,93.60287671994972,146.57804366450247
55.86178539395694,779.8575761981048,-168.26657168728633,-324.92397139122687,57.28995313625341,-397.3805013893983,-35.127842384355546,-163.73177979329122,229.09296522859194,-273.49022567955166
-379.85490890345284,5.746156620882559,-54.86203259664437,-33.94743216167265,181.10260117930352,215.63123016529235,139.7258796884794,41.115056998086864,-9.541099841439433,124.95840576287846
-137.67720039430137,-229.33861639848743,-337.6325010722026,206.35420489601256,-4.501212938010065,1.1364286007257025,93.85391979096276,134.5665272291597,-369.4588773050816,-102.14957387945516
-25.700702303659828,-214.97499033776182,-415.90287033420526,86.88130915186812,-239.6587245411511,164.995102742621,-55.130191921126304,-66.92170869111558,-174.77781515652467,236.74902440765132
-486.79433755834566,193.5302578255599,198.71857734250187,-254.95370536514378,90.42865515396095,305.1619893501846,-114.21251416749917,52.82136248187595,-287.49593406461236,151.1112496496623
-315.40590318621264,-243.45813884874133,8.45679532708551,-85.62526462265707,174.61156084054554,-314.7362562465647,158.6085374189926,147.40998517731714,64.85291917015063,-102.31876908391642
439.66588358633385,-57.452097381875525,719.4149585699001,535.3427862485977,56.46309691639878,207.25249577821356,138.50702302113694,121.97077961810743,-156.4694270489473,-200.30803936514744
197.9988071970971,-44.497673042443864,-473.83411110040305,-359.42133453647307,-276.04373716765014,-150.93144944491814,-46.74661085450208,379.0972212267857,194.17239133882742,-286.5818531264333
332.27839015377634,-106.47976305267703,-44.1702022437947,-335.0487279618063,335.6630632117588,45.49589080994294,81.27764087126376,295.25023753252106,-277.69866852883877,-40.53593290303946
-37.1179540316407,-157.84939623227962,-352.7865093263576,-236.35912312265404,125.16263055190586,399.55370566821284,389.80137440607484,150.29887197652437,175.86288952800945,320.8251420961426
-197.49336049907873,885.0708871418075,-78.19868076079975,-381.10672177888847,241.9340145476913,-96.79408633108545,-77.05565874478401,-177.3559153132511,-29.906826775392016,-364.54208987104494
-289.59491104694564,-83.56954884063605,-234.06140802181994,-98.2810552830441,156.08109938574245,-169.5307265692869,78.87673510731088,-4.454063894604442,-261.6876874633517,56.413579063376204
-245.1109992158528,-291.70699506683985,-251.37516712982548,252.39623243102452,-4.510301565398743,30.71308752232325,24.90124986773106,-38.78544795701699,-208.72257279061537,-209.71085661246397
-161.91665265631633,-197.94333163025297,-389.6302802562876,135.748465892951,-373.53864542316774,131.64186144896019,51.066129634447066,-75.56691734259233,-238.45616675242073,211.81804633011163
-239.74583702670094,33.37790718071144,509.37060618205624,-319.376796734267,-271.2540981536122,355.10777613800116,-188.53094506285672,-302.97469340406514,-153.2554182128375,-182.61720027668426
-423.78120666762925,-334.9284586041838,-19.02617141275983,29.113890193203524,433.6762194723443,-311.3617955886753,110.4523731439223,247.10446518805327,87.9685468336521,-120.15048107200043
609.7987809470937,43.63075346441448,557.5160762285702,412.5947906717603,175.9448537953978,-178.6703400330097,-18.943437504151383,121.35419936949788,-88.3764848786753,-247.468133172625
237.89972830326997,-140.01305375899062,-380.39091260624315,-557.3624148448981,84.12218099912205,-59.10931820070896,-70.51397637769828,290.3374793368193,163.78097280807302,-10.455563891749263
-116.25615487995074,-457.02136232478813,-198.0414083431256,2.2398930950655256,330.39822959238614,369.8263028483786,344.8939830518137,108.57828721976038,41.12985105708345,-283.83711045219763
-126.67888833257601,-30.87409518173139,-214.50226936443772,-159.10183417956375,-8.160003674900992,17.26386124347779,360.630376386075,107.20164474801199,310.5759802231396,128.80807278128484
-45.97603392531002,827.2890632331334,-97.94750896862384,-397.9738548967449,160.0553736448398,-177.968852249581,-68.40084964057633,-74.6333042421129,204.9358628978342,-308.8395325320186
-293.7965997101336,-202.61652963716838,-172.98854394454423,-32.99902389575093,133.4215675492496,153.8050451524867,262.51543181322785,48.29514549480559,-143.06763270240896,-16.40848222662663
-154.53905513167246,-205.7006441958802,-267.090294663404,317.73857931306134,-149.53245412428154,14.375949903705886,-11.18651774364027,6.073753500981734,-268.0501710059694,-119.0571527562738
-159.84468653302912,-45.97271981842276,-366.9620368677888,139.13746696514727,-232.97577718365199,204.02991309595376,147.23882877318508,-3.350908391413695,-112.37979236041544,193.57186953859753
-391.1424045281456,142.87309188596,-58.064358563562415,-239.33372154185236,-145.15573715675382,139.08453455237756,-110.27085659779127,-112.04108809099594,-18.654655891167483,-73.67829764475933
-46.42168650853452,-368.42205442598316,-354.9898653191051,-123.10687538259698,94.12855694731842,-289.4835384275041,-106.58567185945458,-6.883587433441182,-112.8799617296444,-240.63421508852815
514.3163617786099,100.42103350608734,528.9448168301158,383.4801207791507,135.08843251961952,206.060184794243,21.53041801912329,165.32232306229494,-514.1331218380678,151.66682343992815
-18.95039978557185,15.150083961465697,-438.9454415785733,-364.9906676549317,-158.27957721027772,3.749133883028991,-38.5055583602005,417.73082363047905,230.9103789800918,-256.2091963174895
154.8242144781846,-523.329237947182,88.15437435751,28.83692375381159,400.3889973826261,361.77188175778906,73.7910625582882,-326.7441014907088,215.8816311102662,-267.6464250002053
377.25781145106595,-230.3898388076498,90.55177028204992,-436.06025684580914,81.6697886422114,268.171398810461,55.91515326539516,-488.6260222583275,195.72635593372493,346.2923748456707
-361.0583824393419,681.1266337331698,217.91963653144762,-162.90807544728057,305.65943861383903,497.0332755068239,-247.04483944421733,424.7612159274984,-207.48267386124263,-98.353014730579
-241.8382570892346,-226.66328471007074,-96.90744866400202,89.25190259602182,84.487321483851,1.3755858801566854,62.88742103844035,-352.31592972831487,199.51925311407967,81.60045353364205
-284.41224594730545,-238.87033196071584,-305.6469201532847,373.9485762775194,-280.22502178415664,77.64721517360628,-81.7341749115992,-166.94562854386493,-228.82817913093038,-113.60141772056066
-139.4796888372485,91.08865952838349,95.21161628397205,236.68365791082505,-26.18967534387793,94.65414863146202,-176.26482174527436,223.13146666513282,259.8520367330952,416.7488981842727
-117.04726460938463,-86.97433005060988,941.4111611685529,-146.6969020758652,-473.3042950241228,4.8719924708473465,-1.1899804700217593,-74.78272671438165,-133.35438352202732,-55.3046399528721
-606.3798491531189,-299.7294467910245,564.0986754198598,-30.94038832358835,131.59748288760525,-174.83512817535745,92.98237306867729,361.6642595432972,246.93465201869606,299.80251866029516
629.3078766333186,554.6262099013641,306.4254655613878,535.5594540585657,15.813524691521753,-440.0490622764726,679.3515191873495,94.66770123764809,38.6249939386487,255.6962614765422
357.4213221187783,5.451189010667769,-244.93579790846613,-477.707448978328,-385.3681284373554,-324.07857133452774,151.4891613526158,92.54004574552532,298.8047224923591,-5.331811230819116
335.9685111087591,-378.19679165035893,481.5600716105761,234.15784982589634,470.0940577300476,217.03932859413027,-297.08526365762344,-116.68785158446195,538.0273911492116,-314.3471160077963
423.87156685423247,-318.0969427984387,-98.10977685258362,-506.5869172104235,10.218797381723505,208.33862317299113,212.9421571415397,-122.53295867036462,59.92827256600207,303.98568528173945
-488.55248721461373,710.0424250396003,292.58821527966137,-169.21399639204787,365.63449753582574,367.7013991307859,-267.8537612522449,567.2802155380753,-510.5011836132171,-91.64365050506309
-404.0825745608101,-203.07152520600619,-113.03704035618192,279.62113189450065,0.9200330412307185,-115.64037232211858,-125.72325182263067,-240.4044525076482,-77.9197091218322,-137.51793522536315
-250.20333168294894,-136.3726255818924,-206.28720517210718,213.89866945706956,-118.13312037492727,142.49646043997396,-144.37316096178554,-61.27371325893186,-338.1206490562279,130.55477307608885
268.6207632058335,177.4108705634775,-44.51687519287311,507.17974626671787,-244.06001597416963,490.44326706877064,-186.7436032530303,101.42882121081058,253.98667573291098,351.369986489848
-36.33222419595605,126.4243698548991,743.9171658396752,-205.03807492874157,-354.5552684201158,-60.52922236206035,-52.15012317024406,-167.1049510921144,-167.2863643465946,-127.8586374862925
-18.160726002350803,-393.57424865361673,-92.12813688623889,215.2051287186048,287.6308661721546,102.71219269031903,-35.03635682634054,92.4185031742556,-50.77458940839128,67.56369533576425
529.9013591256536,-222.53494286159088,99.14569529297088,130.42366090229046,-154.10806535724566,-0.5764083711336756,-0.24086857485981794,110.03315527971719,317.1155816327175,-388.10671467966
-38.7829938378087,33.95951746578787,-74.68135868811757,-260.1542308411202,-296.371690081506,-161.28274943723622,223.74842554484073,36.15802427269358,-108.50450633221243,-130.13266484081643
162.2139135518795,-459.95839507060685,52.16750178502133,25.268917790992177,263.66640434310625,342.91240261173357,59.851801284514494,-371.63316322505506,209.84642076461893,-349.96370791354224
535.9808131942343,-240.7888605082196,229.92242796344527,-447.7989714556922,348.9871619239145,349.8353386220766,-292.17853329962327,-368.3173695259443,211.99383845625377,346.8530132639253
-235.4692649274537,1222.9589116062477,-135.62966132962555,-159.0099947536648,416.97630965813806,277.05182425741395,-368.3053607698144,-115.29607497089336,-29.30069866336451,-202.4444468724186
-153.46474691399231,-225.969385015816,-60.329825311845184,356.46250554250673,58.42966118773617,260.59505893207063,-136.40607439768317,-272.78294913213585,302.85350089359065,-58.570322999892255
-187.651169797182,-39.78527333791553,-9.327728836132286,167.208022792176,-251.50515825527566,181.01995611399764,-72.19015748440832,-181.34376390900886,-128.86986109729392,31.820215325619344
-71.2963212687181,249.645167538253,619.5863572016136,113.58894569407147,-43.136080791700316,-81.15151871345621,-346.952011908122,159.348741502825,-139.69883114393673,100.32603898076367
-331.53141331113056,-77.4230149488342,-246.83093866902348,110.74417848655159,104.76745701425259,-268.22368688510045,-59.90068751372537,-11.499256985954414,-164.62524995309826,16.724489931868074
-174.79060792126353,-321.30376077192784,49.6220342905882,184.70155975586906,147.71998210483696,69.9322529179077,243.16951523440088,-203.82745590688586,-177.18272363433982,-112.25169138886058
820.3719444561671,586.5267798759437,662.5166738395814,620.9337745352422,-73.42298964522182,-392.5063530861235,206.6635110863368,-36.62972744262133,-89.79197425427313,360.0762758832961
387.7904434265233,40.19423619965099,76.19919586215678,-294.1088151217986,-95.21170353099374,-189.19329206897118,485.0164096803675,143.6817332981177,-111.3291041391511,198.04504286500253
341.7905068154164,-335.7792415075518,-78.16140434456437,-353.3453191658744,131.78032169134292,47.760872176751626,-5.187392571354217,-148.5906483737479,-4.82013643820407,225.24135921402763
507.6063022615231,-234.15002624831712,204.94089421678893,-256.1065936864074,183.84806678780396,94.58325348781808,-223.52542775210537,-308.1508951509701,120.59984483567212,332.7766355034513
-281.82048695770527,1011.8070303877691,62.40495407666888,-178.28245573054755,225.84723517700434,350.32866286783815,-211.20043748023446,198.79110372958058,-263.58234314401136,-121.56538011376999
-291.38278459836846,-224.50961928062176,-60.66898923961164,267.08277913335166,102.92271535176488,-212.17557423957078,-29.112281775276767,-231.74102914172138,-46.06212339286331,-272.2109156580792
-90.19898165982185,-176.85508515792242,-66.05682174445377,135.6772595186621,-261.46150779839746,145.84840946278365,40.274328973758074,-92.94891665262486,-98.37163748396354,-122.30166929714127
213.94212612511117,145.4145815121195,-81.68444681735593,347.8731360166453,-126.93116468643953,281.38864930520685,82.3553928885675,21.63929755152122,297.3380336199864,203.64886300807552
-357.5832031700819,-174.4893742592096,476.32375499666244,-276.94481481665747,-262.1809604573417,1.0566762835324406,136.05530242652185,-13.914696611509399,-101.46078349963283,-72.14097485654453
-470.91769531283256,-183.9477442489536,301.57099114634167,-45.332663567655736,87.61499542724907,-325.65098378613186,1.2248419122660004,191.3796885983839,349.6288926767628,240.07083216483426
793.9121425528772,64.32362899817281,153.14979832410728,211.52074799153456,-180.09659443859474,-161.26604905863746,97.1576471840031,57.40374122434807,482.9818297297718,-42.774412178539194
133.92877215921698,-134.95955443387774,-489.94968741602696,-335.36209677489666,-120.33953351912815,-255.32921722415324,-68.03711400327208,224.14200165575716,88.72319726732944,-275.69103711971877
265.3409909406553,-612.0574295248913,100.7201146369521,109.85164789946134,361.389147634083,100.6600055193967,-100.33371537513115,-349.8122145732451,174.7504323654422,-309.55408490242104
315.4254985179981,-409.4644726544356,86.42711878799248,-519.0868906995112,150.7550286119406,327.43623491711435,-220.65917582729696,-145.36786709223472,237.0379017596074,320.72478943930554
-236.3424077597519,759.8176329256607,-38.53344713791697,-74.51433578414365,413.8919931699826,816.8070196976264,-269.92800259898905,268.1593296540303,-371.6556853849207,157.50390028193874
-444.69612508683355,-228.1956471473311,-66.37725453044462,92.52710799663201,77.34290988183625,-125.21126816307022,12.88523298918171,-72.97767147040152,-169.71534678988783,-214.6226914370401
-443.1993853152752,-58.6257208338396,-156.83695024106228,155.70225959705093,-165.55346380205577,102.87805713046356,-215.43295465215797,-99.54543732078213,-80.92314772912532,107.8429212132846
-66.26585365313596,365.608607579033,194.3429287528207,225.9752501874289,-32.26092654462919,29.799491754162887,-209.0309555634233,186.51208518492845,143.48645932987054,-19.104366143185633
-100.88398224034648,290.6792786342196,734.566647700495,-170.94971027127852,-301.7628951711762,-10.796093693263655,-48.09426180972815,-240.19328035286915,-219.2401554317753,-251.03611283898607
-488.0350067333669,-35.497456397481336,900.6925871626912,-233.90856101971207,-308.4728048750965,116.65262628714183,12.582333875720547,217.27465620512896,69.41864688885693,189.10397079035533
531.8661001067028,216.71223443172312,193.8105926270921,746.8202450562568,-233.28275730422354,-96.23838517267109,229.14281811445764,-312.81826938965065,-417.6103224667929,59.9016889813224
528.4389381003003,249.45321217087255,138.75009732336846,70.22050232991317,-206.4027977473337,-440.72776738953206,715.749785269745,146.3324361963529,-435.6565621587492,61.8092745943953
742.3330131160884,-110.4486433370048,167.52509390264422,-303.20026594529685,33.23394789672488,-104.71462771896451,-326.5130804170987,-99.28413382316418,-168.86223375295268,458.76577468943026
492.47256023750964,-136.66876749155898,114.07703936772522,-550.0038049403722,262.71792412394745,233.06536441775398,-174.5305063893177,-13.22297245179203,8.244007746927275,273.99901394997266
-280.9109487771434,556.3811363780744,152.62245525393135,-69.04489788400777,376.53133696019324,531.7795846319895,-47.83107308482627,469.50654459549463,-370.0837348989503,113.80782098800596
-301.36581325831986,-394.4247447047947,-32.2410095835635,312.97968448989946,114.76966559355667,142.00732227021982,-45.83257139574802,-164.37762404162152,193.44969245382228,-33.801105350884534
-350.7687219792168,-44.55651789087872,-288.835191648746,157.75137312563902,-144.43707893733608,-8.650015658335478,-183.5984734178614,51.98545437163433,-274.39432725201976,184.71776694601746
-87.04153648016035,276.9978986844007,228.8278981324143,243.17514714805264,54.30595366972359,161.16442208451213,53.4571117264865,306.6126303125998,156.27114935030727,212.06589958769663
-310.12509710869887,-301.5243644303851,663.6626264087914,-310.27269580839646,-106.54244942907903,373.43214525630515,129.0651419657115,4.583877106387103,-61.59791646271852,-195.22905955840463
